Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A24393	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A24394	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A24400	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24406	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A24409	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A24410	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A24413	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24419	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
A24422	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24426	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A24432	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0
A24436	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A24440	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A24452	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A24453	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
A24467	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A24471	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A24474	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A24477	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A24479	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24481	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A24494	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0
A25002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A25009	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A25015	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A25021	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
A25025	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A25028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A25029	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A25031	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25033	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A25035	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25038	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25041	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25044	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25046	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25052	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A25056	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25057	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25060	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A25068	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25073	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A25075	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A25078	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A25083	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25084	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25088	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A25090	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A25091	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25102	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25109	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A25112	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25131	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A25133	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A25140	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A25144	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25146	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25148	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A25149	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25158	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25163	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
A25172	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0
A25183	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A25186	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
A25187	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A25191	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A25194	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A25195	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A25201	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A25202	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25208	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25210	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25211	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A25214	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A25216	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25225	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A25226	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25229	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25231	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A25232	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A25237	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A25239	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A25246	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
A25248	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25252	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A25255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25256	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25268	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A25287	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25305	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25311	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0
A25321	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A25323	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A25329	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
A25330	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A25332	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25352	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A25354	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A25361	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A25364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
A25370	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A25377	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A25381	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A25383	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A25385	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25394	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A25397	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A25401	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25411	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25416	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0
A25419	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25426	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A25432	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
A25434	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25437	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A25443	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0
A25448	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25449	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
A25456	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A25464	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25468	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
A25469	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A25470	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0
A25478	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
A25487	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A25489	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A26001	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A26002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26003	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A26006	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26009	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1
A26015	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A26021	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A26029	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A26030	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
A26033	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A26035	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A26039	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0
A26040	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26041	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A26043	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A26046	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A26050	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1
A26054	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A26062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A26063	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A26074	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0
A26076	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1
A26079	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A26090	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A26093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A26099	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A27009	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0
A27010	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0
A27011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
A27012	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A27013	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27019	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A27020	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27028	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	1	0
A27029	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27032	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27033	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A27043	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A27049	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A27059	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27065	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A27067	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A27072	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A27073	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A27074	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27076	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A27079	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27092	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A27097	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
A27098	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27101	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A27104	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27108	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A27109	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1
A27114	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0
A27119	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A27122	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27126	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27128	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
A27136	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A27137	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0
A27140	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A27141	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1
A27144	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A27147	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27149	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A27151	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27154	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A27161	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27164	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27169	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27171	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27175	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27178	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A27183	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A27186	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27188	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27191	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27209	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27210	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A27215	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1
A27220	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0
A27226	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27227	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A27229	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A27232	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A27242	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27246	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
A27261	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A27262	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
A27264	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A27265	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0
A27266	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27272	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27277	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A27279	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A27280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27283	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27288	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A27296	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A27303	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A27305	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A27313	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27317	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A27321	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27331	0	0	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0
A27332	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A27333	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A27337	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0
A27340	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A27341	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27344	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
A27347	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A27348	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27349	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27350	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27365	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A27384	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27389	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
A27390	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1
A27391	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0
A27394	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27401	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27403	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27407	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A27410	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
A27412	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27413	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
A27416	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A27417	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27421	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27422	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A27423	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27426	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27439	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A27442	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A27446	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27447	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27450	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A27451	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27458	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A27468	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
A27476	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
A27478	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A27483	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27485	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A27493	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27495	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0
A27496	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27500	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A28003	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28005	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A28006	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
A28009	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28010	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28017	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A28032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28037	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28042	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A28043	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28049	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
A28051	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28052	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
A28055	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28063	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28082	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28089	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28090	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0
A28092	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28094	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28102	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A28104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28110	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A28112	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28113	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28117	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28124	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28128	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
